transaction_id,label
ba54b3c3-ddc0-45bd-8c1f-beaab280f0bb,legit
530006d0-9444-485d-b97b-97b3578d02c5,legit
c2a80d5a-b307-46ba-a482-723e05327491,legit
ed2cc022-344a-4bc3-b672-fe2bdaaa24b8,legit
1e39f4a3-fa04-4fad-b2ed-40fd717980b8,legit
76ea7f1c-2049-4b8d-b27a-9609938ab6ac,legit
7d763011-9f11-4c21-b1fa-618c6a256bda,legit
862b7624-16e4-421b-a281-2286c921d024,legit
6f2fc3d8-7106-41c2-bc67-f3deea002bf8,legit
68cba607-a939-4332-8066-54686c1ad78c,legit
f5afb280-1bce-4a76-bb21-8cb4fb518ab0,legit
e99e03cd-248a-4461-9c6d-bb38b7d014ea,legit
897c6527-f33b-43ee-b42f-4655a12f852b,legit
a5a4ecb7-47e7-4328-b6c8-a9e715c92525,legit
aef99bf8-9084-40b7-92c8-b0fa0321beb2,legit
c93fa50f-15c0-448b-8695-89b35c8d9355,legit
52656167-946c-45cb-a252-9a75fc85b236,legit
d34177ec-c192-4675-815f-fecbb7257505,legit
6fe28af0-5124-4f8c-b892-fd45ea022949,legit
fc88dcfd-90ae-44d1-a73a-1e98bd7ed027,legit
ad061665-e53c-4819-a303-df9c36a20997,legit
31d01cc3-338f-494f-9e4f-4b4128e3fe45,legit
fbfc88ad-7ef3-4f10-8784-4b1e9e86591b,legit
4c011ae1-5081-4723-835f-ff4c61beffaa,legit
c33bc688-544b-4c0a-b8ef-e5bc3411a29f,legit
e3b85e68-5fd8-420e-854c-b5cdf12e1a7f,legit
e360204c-cd9c-4f1c-9be0-f2b7e8ce7019,legit
08050645-0f4e-4f4b-ad16-9f5a4ec94b97,legit
eca9f394-0a69-4228-83b2-d3eedcfa6ac4,legit
cecb9159-23cb-4be6-8224-bbfa3af0717c,legit
6139c2ab-cbad-4fc6-8bbe-2976cf3f33dd,legit
10d4427e-32b7-49d1-ba19-b9eb8b528d40,legit
6f7f2e90-a4bb-4f9f-bdfc-f711f806946f,legit
c0699c39-50d5-49a7-b6b7-79443e8b3bc9,legit
013684a0-9a37-4b55-9073-aa619657279e,legit
82dc7df6-f0f2-4415-8d3e-1c3866290243,legit
583688e2-9b57-41d7-9675-a96ee351bf2e,legit
60177f1f-6dcb-44f4-a5ec-31f460575de7,legit
511aac57-0278-478f-bb4f-97ebe105b85f,legit
5d1d52df-9037-47d3-bc0f-3fb1c30dccd5,legit
8aab4bb9-8cff-48d9-90aa-bd8f5fde5ac3,legit
44de85e8-c806-4e6a-ac1d-5ed32687996b,legit
0fcd59da-dd18-4a2c-84b6-b0787ddd5934,legit
aba7cdca-b078-4495-8e7d-cf5a4ffb5816,legit
7fa29a50-d652-4efd-b7af-963555d6570c,legit
e9433940-eeeb-4dd0-b66a-3e2de88f3939,legit
c4532bba-88eb-4f1c-9cff-e97d8c926dbc,legit
ade58d7f-5af4-4282-bb3a-0f62352b6ede,legit
6ce9a094-8787-43a9-acff-836a8707fa82,legit
4a049aa9-833b-4692-8587-f88e0c8a21ac,legit
9f9e315f-9783-41be-9b42-ddb89f0b3286,legit
f25dc2a2-6512-4480-bf68-59afc29a82dc,legit
e2eb2b22-e0e4-4854-87bd-97cf2fab721e,legit
499d15da-536c-498a-bdbc-5a7243c6a3e2,legit
056a2486-b602-4434-b4f8-c83d4d509213,legit
3fe9d075-e4ae-49d6-a381-0b4286d2a7ae,legit
be0bc8b1-5e8c-4eb5-a273-f683effa886c,legit
87f7a6b5-d34d-405e-b735-266597b43032,legit
ca2bac29-3942-4e8b-abb2-998f444be9a4,legit
b468621d-681a-4698-8a3f-e5b6c5c9f18d,legit
511103d1-a5a3-4911-89a4-c54f85ad3379,legit
610f2ac4-d8c2-4b16-8bac-d2f5b447c28b,legit
a6b22233-356e-4a7c-b25d-6af285db8b61,legit
caa50498-da99-41f6-88a0-c2d37b327d12,legit
7f3acb4e-03d4-4685-bcc5-9c749ef58b54,legit
e485eb34-6e52-463a-a006-1d778672a7d8,legit
b1b66e95-ef40-4019-8205-e7ebded7622f,legit
5cb63851-9ae4-4a35-a54f-b8fef8b1a30f,legit
f293bafd-871c-4c0a-8966-16b6638ae08a,legit
b74c0fd9-acaf-43e1-b141-8c7cf1c8fb0d,legit
b7820c05-4298-4cab-8640-85d6459880ef,legit
e3e4ef9e-a75e-4610-bd43-60475e7e837c,legit
431960aa-a5e8-4e41-9b1c-e54cc3f7ff1d,legit
4d8c00ed-c05a-4bae-bd73-24d83e5f1c91,legit
56b1fb77-ce3b-432a-a266-72c7d2329721,legit
f35ce0b4-a1c9-4913-91f5-68192aba105c,legit
bb8b18dd-a052-4fbd-8c12-095f9cda3444,legit
05315818-621a-4bfb-ad37-4c1b1dccf98d,legit
ffad9a7c-2bb8-42a8-9968-a81c8d35d388,legit
6e4cf024-4c81-4864-8c4b-2035284abd88,legit
5cf3afc5-5f48-4142-8153-625c16a758d9,legit
bfb301b6-eefc-4318-ba16-3372904d7abb,legit
d0616143-9bb2-475d-9834-8659f2d807c3,legit
bca5a961-c40f-4145-b5ea-1d3331eccfc2,legit
db9aa51a-81b8-4eac-82ca-f6c8c6f8e154,legit
d35cc405-d612-439e-98a9-5fb7f24f5695,legit
6e3d1ef5-b0fd-4e4c-b24c-46e386e6faee,legit
8a086dfe-aec3-4e59-9e11-ed5dea7b50c7,legit
c6b057a3-2a33-4884-bc7b-aee2418b6896,legit
c2cc5642-cade-4fff-8166-e8f8c860b0eb,legit
d55133fe-67ea-49c7-ba5f-d814f42af9f5,legit
627ed071-6002-4487-b2ce-bd00fbcc6a93,legit
8c531d2d-625f-4bbd-a484-8b0b61ee0ce3,legit
0eb252d2-ff01-4792-9ab4-5ff8fc91baca,legit
b5ccd567-986b-477f-a9f1-deedba76cf44,legit
d27009a7-dc7c-4806-971a-7998e9f9ea3f,legit
460fff06-cdc3-4021-947d-e731d0be0731,legit
b5b66a8a-9a87-44e4-a589-cb3467e68167,legit
b753d8d6-56cf-4bf4-a025-66b15903899a,legit
76709429-f45a-4c03-84ac-24ccbba48e3c,legit
13cf881c-a401-40d5-978d-a5e1a8db2fd3,legit
c960fc68-1fcb-4b06-85a5-d841619fce75,legit
2389a6ac-48d6-4ca7-aea4-5ea93a2379ae,legit
2f9179ac-32b2-4b04-9fb8-a496fd83a9c5,legit
007fe218-e79a-4167-b920-7d4778f3e072,legit
35c5e5ac-1bb1-46a2-8438-c8e53d544126,legit
6829fde7-2216-4be7-a3fa-ca11313800f4,legit
22102b90-668f-484e-9484-bc9c4b761200,legit
668ff40b-426d-481e-b04a-f624abff35cc,legit
d7ac9376-aa89-4954-891c-18e93dbed1d8,legit
60fdf243-4c52-4ed1-b4e0-51f75863962c,legit
c83e2785-c2b8-411c-af17-26b6c76de820,legit
f3986937-45e0-43a1-9c79-c69509131404,legit
5e26b9a2-c2f4-499e-af5f-24088d51a92b,legit
686d352d-6d5d-4c16-8035-f0610d60826f,legit
c8fd7dd5-1161-4db9-87eb-76e0fede2389,legit
61155dae-70ed-49a8-8c32-b23ec0182f03,legit
92a21261-47ee-49cb-90cd-850e58039fb7,legit
71fdcbbf-1632-41e5-adb8-d1ac47616827,fraud
8a368b70-53c4-461d-ba93-c33edfd7e403,legit
4a3a10a1-83b2-4f74-925a-d2b20b84c381,fraud
9f8b2747-1ed1-4328-9fbf-907ca67a5688,legit
1088a7c4-6b19-445c-81b9-ddb3a6c0b33f,fraud
913c0ada-4314-4c54-959a-cb735e404c87,fraud
3522e733-9b01-4743-9220-7a7dbe0e568e,fraud
1ba6aed4-27a1-493d-89ae-ec1e255760db,fraud
10ab101a-1537-407c-9b37-9a4ba420e0b4,fraud
30979198-676f-4210-bf34-b95f93fe70ec,fraud
4911ffb3-2ff8-44ad-8988-76c2e043c4fd,fraud
910d781c-6ca7-4109-874e-07c1494b7f62,fraud
34563abe-2898-4c35-9ea4-c6ec1ca13390,fraud
d689413e-3914-41d8-bd89-189f39ec9ccc,fraud
f5bc4211-d4f7-4013-9a44-24d228f0ac04,fraud
5f2d9fc5-ccaa-4877-b0af-1c584ae30a6f,legit
